# random path 
# cap al final l'Albert s'ha entrebancat
const int THRESHOLD = 5;
const int SENSOR_COUNT = 6;<	
const unsigned long TIMEOUT_BETWEEN_HITS = 100000; // in millis

hit: {0:5 1010:5 3327:5 963:6 4106:5 2820:8 l}
hit: {0:5 929:14 3253:8 694:7 1814:5 1104:5 l}
hit: {0:5 275:5 2007:7 229:5 1892:6 720:6 l}
hit: {104:10 253:6 1847:5 0:10 1335:5 484:7 l}
hit: {488:7 499:5 2091:5 0:5 3847:6 537:7 l}
hit: {643:5 654:6 2254:8 0:6 2014:5 485:5 l}
hit: {1245:5 838:6 2399:5 0:9 2994:5 666:5 l}
hit: {1702:17 840:5 2381:5 0:10 3385:5 595:18 l}
hit: {1334:5 746:6 1681:5 0:9 3728:5 90:8 l}
hit: {1906:5 1117:5 2918:6 410:6 2870:6 0:12 l}
hit: {2250:6 1425:7 3082:5 709:5 3033:5 0:15 l}
hit: {1599:6 1610:6 3248:5 969:5 5480:5 0:15 l}
hit: {1606:6 1882:7 4901:5 1300:5 1443:5 0:16 l}
hit: {1630:6 1708:6 4168:6 410:5 3448:5 0:6 l}
hit: {1580:6 1591:5 5650:5 300:5 2140:5 0:9 l}
hit: {1597:6 1608:6 3073:5 374:5 1914:5 0:5 l}
hit: {1942:5 1953:8 2238:6 778:5 1508:6 0:6 l}
hit: {2072:6 1950:6 4965:5 765:5 1613:5 0:5 l}
hit: {1958:5 1834:5 2110:6 755:7 1314:5 0:7 l}
hit: {1962:6 1634:5 3607:5 555:5 1058:6 0:8 l}
hit: {1924:10 1543:6 3007:7 342:5 885:5 0:11 l}
hit: {1923:5 1595:5 1606:5 342:5 924:6 0:7 l}
hit: {2138:6 1402:8 2767:5 283:5 747:5 0:6 l}
hit: {1828:9 1229:5 2710:5 193:6 834:6 0:6 l}
hit: {2360:6 815:5 4094:5 507:6 1855:5 0:6 l}
hit: {2782:6 734:5 1907:5 357:6 1927:5 0:5 l}
hit: {1530:8 432:5 3060:5 0:17 526:6 339:6 l}
hit: {1610:8 368:6 1431:5 0:7 473:5 343:9 l}
hit: {1660:12 1011:13 1551:5 0:6 640:6 588:7 l}
hit: {1548:15 763:5 1570:8 0:7 724:5 734:5 l}
hit: {1279:7 544:8 1364:7 0:15 714:8 789:5 l}
hit: {1008:14 113:7 1100:5 0:5 589:5 871:8 l}
hit: {980:12 0:16 1136:8 345:8 751:7 1099:7 l}
hit: {1069:8 0:13 1157:8 766:6 979:5 1455:5 l}
hit: {1304:10 0:13 2044:5 1139:6 1079:5 1801:5 l}
hit: {1263:5 0:15 1021:5 2255:6 1043:6 2068:6 l}
hit: {1264:8 0:14 809:10 890:7 901:8 1705:6 l}
hit: {1179:5 0:21 526:5 876:9 676:5 1687:9 l}
hit: {1535:6 0:18 697:8 890:6 719:5 1725:5 l}
hit: {1589:5 0:26 660:5 2047:6 617:5 2137:8 l}
hit: {1161:5 0:24 521:6 673:5 872:6 2056:12 l}
hit: {2127:10 0:5 1063:6 1206:5 601:5 1840:5 l}
hit: {2013:9 0:6 1091:5 1102:7 560:5 1723:8 l}
hit: {1876:11 0:7 342:6 767:7 160:7 1324:6 l}
hit: {1220:5 98:7 307:5 587:7 0:5 1135:6 l}
hit: {1203:5 288:6 430:5 504:8 0:9 920:5 l}
hit: {1388:6 523:8 601:5 612:8 0:8 3937:6 l}
hit: {1268:5 883:6 629:5 1168:5 0:7 731:5 l}
hit: {974:5 781:6 3349:5 803:5 0:6 272:5 l}
hit: {1559:5 1499:8 3644:5 1920:5 0:6 727:6 l}
hit: {1531:5 1542:8 2568:5 1497:6 0:5 332:6 l}
hit: {1589:6 612:5 2489:6 1620:5 0:5 452:6 l}
hit: {1991:5 1018:7 1605:7 2220:5 0:7 678:5 l}
hit: {2021:5 995:5 1630:6 2260:5 0:5 678:5 l}
hit: {2235:5 1155:8 1639:5 685:6 0:7 768:7 l}
hit: {2302:6 1252:6 1705:6 2396:5 0:6 893:6 l}
hit: {2385:5 1521:5 1532:7 895:5 0:6 1047:6 l}
hit: {2523:7 1519:5 1393:8 1023:5 0:7 1177:5 l}
hit: {2613:5 1706:6 1304:6 1192:5 0:6 1403:6 l}
hit: {2678:6 1342:6 1219:5 3081:6 0:6 1007:5 l}
hit: {2673:5 1339:7 1150:6 3318:6 0:5 1914:6 l}
hit: {2652:6 1012:7 765:6 3091:5 0:9 1743:5 l}
hit: {2574:7 965:5 774:7 1116:5 0:13 2087:7 l}
hit: {2662:7 977:5 856:6 1201:5 0:9 2364:6 l}
hit: {2710:5 1037:5 1899:7 1402:6 0:11 2491:5 l}
hit: {2815:11 1099:7 1548:5 1489:5 0:6 2733:6 l}
hit: {2718:8 964:5 1457:7 1468:5 0:36 2838:6 l}
hit: {1812:6 581:7 0:15 1007:5 345:6 1796:5 l}
hit: {2649:5 966:5 735:5 1372:5 0:42 2632:6 l}
hit: {1467:6 315:5 387:5 0:5 144:5 1704:5 l}
hit: {2685:5 1021:5 1671:5 2650:5 0:28 2600:5 l}
hit: {2799:8 1037:6 1529:6 1540:5 0:10 2854:5 l}
hit: {2787:8 975:7 1407:10 1550:7 0:5 2903:7 l}
hit: {2587:6 702:6 713:8 1373:6 0:16 2844:6 l}
hit: {2495:6 606:7 554:8 1280:5 0:14 2885:6 l}
hit: {2351:20 426:7 243:7 1166:7 0:14 2804:5 l}
hit: {2269:14 380:8 0:5 1206:7 152:15 2635:6 l}
hit: {2373:6 461:5 0:17 1417:5 428:5 3470:5 l}
hit: {2469:6 553:8 0:15 1523:6 657:12 3771:7 l}
